gender,SeniorCitizen,Partner,Dependents,MultipleLines,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Ps1,Ps2,Pt1,Pt2,PC1,PC2
1,0,0,0,0.0,0,0,1,1,0,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,0.27589276885714575,0.4686158229456736,-6.793616526403966,-0.14162552304690126
1,0,0,0,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-11.793574238094328,-0.12106144494755411
0,0,0,0,1.0,0,1,0,1,0,0.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-7.793608068742039,-0.1375127074270318
1,1,1,0,1.0,0,0,0,1,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-20.79349811913698,-0.08404610436872924
0,0,0,0,1.0,0,1,1,0,1,0.0,0,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-19.793506576798908,-0.08815891998859868
0,1,0,0,0.0,0,0,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,9.206248151005191,-0.20743057296481215
0,0,1,1,1.0,0,0,1,1,0,0.0,0,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-10.793582695756257,-0.12517426056742353
1,1,0,0,0.0,0,0,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-25.79345583082734,-0.0634820262693821
0,0,1,1,0.0,2,2,2,2,2,1.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,44.20595213283772,-0.3513791196602422
1,0,0,0,0.0,1,1,0,0,0,1.0,0,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,34.206036709457,-0.3102509634615479
0,0,0,0,0.0,0,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,18.210284847667715,0.7555456287944354
1,0,0,0,1.0,0,0,0,0,1,0.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,0,1,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,32.20605362478086,-0.302025332221809
1,0,0,1,1.0,1,0,1,0,0,0.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,25.210225644034225,0.7267559194553495
0,0,1,1,1.0,0,0,0,0,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-24.793464288489268,-0.06759484188925152
1,1,0,0,1.0,0,1,1,0,0,0.0,1,1.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,29.21019181338651,0.7103046569758718
1,0,0,0,0.0,0,0,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,15.210310220653497,0.7678840756540437
0,0,0,0,1.0,1,0,0,1,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-25.79345583082734,-0.0634820262693821
0,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-22.793481203813123,-0.07582047312899037
1,0,1,0,0.0,0,0,0,1,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-13.793557322770473,-0.11283581370781526
1,0,1,0,0.0,1,1,1,0,1,1.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,44.20595213283772,-0.3513791196602422
0,0,0,0,0.0,0,0,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-9.793591153418184,-0.12928707618729296
0,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-26.793447373165414,-0.059369210649512665
1,1,1,1,0.0,1,0,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,43.20596059049966,-0.3472663040403728
1,0,1,1,1.0,1,0,1,1,1,0.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,40.20598596348543,-0.33492785718076445
0,0,0,0,0.0,1,0,0,1,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-21.79348966147505,-0.07993328874885981
1,0,0,1,0.0,1,0,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,43.21007340611952,0.6527252382976997
0,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-26.793447373165414,-0.059369210649512665
1,0,0,1,0.0,0,0,0,1,1,1.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-17.793523492122763,-0.09638455122833753
1,0,0,0,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-20.79349811913698,-0.08404610436872924
1,0,1,1,0.0,0,1,1,1,1,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.3345524589658687,-0.8070630644817651,16.21030176299157,0.7637712600341743
0,0,0,0,1.0,0,0,0,1,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-24.793464288489268,-0.06759484188925152
0,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-8.789486795460242,0.86659165053091
1,0,0,0,0.0,0,0,0,0,0,1.0,1,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-17.793523492122763,-0.09638455122833753
0,0,1,0,1.0,1,0,0,0,1,0.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,4.206290439314831,-0.18686649486546497
1,0,1,1,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-5.789512168446024,0.8542532036713018
0,0,0,0,0.0,0,0,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-18.793515034460835,-0.0922717356084681
0,0,1,1,0.0,1,1,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-15.793540407446617,-0.1046101824680764
1,0,1,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-19.793506576798908,-0.08815891998859868
1,0,0,0,1.0,0,1,1,0,0,0.0,0,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,11.210344051301206,0.7843353381335214
1,0,0,0,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-17.793523492122763,-0.09638455122833753
0,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-15.793540407446617,-0.1046101824680764
1,1,0,0,0.0,0,0,1,1,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-5.793624984065893,-0.1457383386667707
0,0,1,1,1.0,2,2,2,2,2,0.0,1,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,25.210225644034225,0.7267559194553495
1,0,0,1,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-26.793447373165414,-0.059369210649512665
1,0,1,0,0.0,2,2,2,2,2,1.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,19.20616357438592,-0.2485587291635064
1,0,1,1,0.0,1,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,44.20595213283772,-0.3513791196602422
0,0,1,1,0.0,1,1,1,1,1,0.0,0,1.0,1.2742111495094042,-1.1102230246251565e-16,0.6085095986593579,-0.47444623467955294,44.20595213283772,-0.3513791196602422
0,0,1,0,0.0,1,1,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,44.20595213283772,-0.3513791196602422
1,0,0,0,0.0,1,0,0,1,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-3.7936418993897476,-0.15396396990650957
1,0,1,1,0.0,1,0,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,33.2101579827388,0.693853394496394
1,0,0,0,1.0,0,0,0,0,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-23.793472746151195,-0.07170765750912095
0,0,1,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-21.79348966147505,-0.07993328874885981
0,0,0,0,1.0,0,1,1,1,0,0.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,11.210344051301206,0.7843353381335214
0,0,0,0,0.0,1,1,1,0,1,1.0,1,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,35.206028251795075,-0.3143637790814173
1,1,1,0,0.0,0,0,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,1,1,1.0,0,0,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,-19.78939376117904,0.9118326223494738
0,0,0,1,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-16.79353194978469,-0.10049736684820695
0,1,1,0,0.0,0,0,1,1,1,1.0,0,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,18.210284847667715,0.7555456287944354
1,0,1,1,0.0,1,1,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,43.20596059049966,-0.3472663040403728
1,0,0,0,0.0,0,1,0,0,0,1.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,14.206205862695555,-0.22799465106415928
0,1,1,0,0.0,1,0,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-13.793557322770473,-0.11283581370781526
1,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,24.206121286076282,-0.2691228072628536
1,0,0,1,0.0,0,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,10.206239693343264,-0.21154338858468158
1,0,0,1,1.0,0,0,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,0,0,1.0,1,1,0,1,1,0.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-9.793591153418184,-0.12928707618729296
0,0,0,0,1.0,0,0,0,0,1,0.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-24.793464288489268,-0.06759484188925152
1,0,0,0,1.0,0,0,0,0,0,0.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,1,1,1,0.0,1,0,0,0,1,1.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,32.20605362478086,-0.302025332221809
0,1,0,0,1.0,0,1,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-26.793447373165414,-0.059369210649512665
1,0,0,0,0.0,0,0,0,0,0,1.0,1,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-3.7936418993897476,-0.15396396990650957
1,0,0,0,0.0,0,0,1,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-11.793574238094328,-0.12106144494755411
0,0,1,0,0.0,0,1,1,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,5.2062819816529,-0.1909793104853344
1,0,0,0,0.0,0,0,0,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,8.206256608667118,-0.20331775734494273
1,0,0,0,1.0,2,2,2,2,2,0.0,1,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-26.793447373165414,-0.059369210649512665
1,0,0,0,0.0,0,0,1,0,1,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,0.27589276885714575,0.4686158229456736,23.20612974373821,-0.26500999164298417
1,0,0,0,1.0,0,0,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,1,1,0,0.0,1,0,0,0,1,1.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-20.79349811913698,-0.08404610436872924
1,0,1,1,0.0,0,0,0,1,0,1.0,0,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-2.793650357051675,-0.158076785526379
1,1,0,0,0.0,1,0,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-18.793515034460835,-0.0922717356084681
1,0,1,1,1.0,0,1,1,1,1,0.0,1,1.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,40.20598596348543,-0.33492785718076445
0,0,0,0,1.0,1,0,1,0,0,0.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,39.21010723676723,0.6691765007771775
1,0,0,0,0.0,1,0,0,0,0,1.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,23.20612974373821,-0.26500999164298417
0,0,1,1,1.0,0,0,1,1,1,0.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,42.20596904816158,-0.3431534884205033
0,1,0,0,0.0,0,0,0,0,0,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
0,0,0,0,0.0,0,0,1,0,0,0.0,0,1.0,1.2742111495094042,-1.1102230246251565e-16,0.27589276885714575,0.4686158229456736,-24.793464288489268,-0.06759484188925152
1,0,1,1,1.0,1,1,0,0,0,0.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,11.210344051301206,0.7843353381335214
0,0,1,1,1.0,2,2,2,2,2,0.0,1,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,19.20616357438592,-0.2485587291635064
1,1,1,0,0.0,1,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,34.21014952507687,0.6897405788765245
1,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,20.20615511672399,-0.2526715447833759
